License Type,License Number,Business Name,Owner Name,Business Phone,Owner Phone,Business Address,City/State/Zip,County,License Expiration
Electrical Contractor,23299,X ELECTRIC & BLDG,X ELECTRIC & BLDG,9157270602,9157270602,1204 RAYNOLDS,EL PASO TX 79903,EL PASO,2026-03-21
Manicurist/Esthetician Establishment,810633,NAIL TIME,NAIL TIME,6822348079,6822348079,2387 S COLLIN ST,ARLINGTON TX 76014,TARRANT,2026-03-21
Electrical Contractor,37872,BAYOU ELECTRICAL SERVICES,BAYOU ELECTRICAL SERVICES,5043222634,5043222634,1843 PETERS RD,HARVEY LA 70058-1730,OUT OF STATE,2026-03-21
Full Service Establishment,828544,FIVE-S SALON,FIVE-S SALON,9564962120,9564962120,421 S 77 SUNSHINE STRIP,HARLINGEN TX 78552,CAMERON,2026-03-21
Full Service Establishment,828538,PRODIGI HAIR SALON,PRODIGI HAIR SALON,2819695478,2819695478,203 DULLES AVENUE   SUITE 200,STAFFORD TX 77477,FORT BEND,2026-03-21
Full Service Establishment,808203,STUDIO PICASSO,STUDIO PICASSO,2549774900,2549774900,108 WEST 1ST STREET,HICO TX 76457,HAMILTON,2026-03-21
Full Service Establishment,857459,LEMMOND'S SALON SUITES,LEMMOND'S SALON SUITES,2147036700,2147036700,702 MAIN STREET,GARLAND TX 75040,DALLAS,2026-03-21
Electrical Contractor,33464,SORPO CONTROLS AND INSTRUMENTATION LLC,SORPO CONTROLS AND INSTRUMENTATION LLC,2149065947,2149065947,APT 1231,IRVING TX 75039,DALLAS,2026-03-21
Manicurist/Esthetician Establishment,865132,ANNIE'S NAILS,ANNIE'S NAILS,9792445828,9792445828,1708 5TH STREET,BAY CITY TX 77414,MATAGORDA,2026-03-21
Mini Establishment,828070,LUVLASH,LUVLASH,9729004295,9729004295,12021 DALLAS PARKWAY,FRISCO TX 75034,COLLIN,2026-03-21
Electrical Contractor,38978,ELECTRICAL SOLUTION AND SERVICES LLC,ELECTRICAL SOLUTION AND SERVICES LLC,7695727597,7695727597,218 SAINT PAUL ST,PEARL MS 39208-5134,OUT OF STATE,2026-03-21
Electrical Contractor,21409,ARROW ELECTRIC,ARROW ELECTRIC,3614843045,3614843045,1703 E PARK AVE,VICTORIA TX 77901,VICTORIA,2026-03-21
Full Service Establishment,737924,ROMELIA & MARTHA'S BEAUTY SALON,ROMELIA & MARTHA'S BEAUTY SALON,2102134756,2102134756,1812 SW LOOP 410,SAN ANTONIO TX 78227-2531,BEXAR,2026-03-21
Full Service Establishment,749172,GLAMOUR CUTS,GLAMOUR CUTS,9034562161,9034562161,901 B PARK ST,COMMERCE TX 75428,HUNT,2026-03-21
Esthetician Establishment,768258,SPA HAVEN,SPA HAVEN,4696823937,4696823937,4300 LEGACY DR SUITE 106,FRISCO TX 75034,COLLIN,2026-03-21
Registered Accessibility Specialist,1736,"TUCKER, ABIGAIL CHRISTINE","TUCKER, ABIGAIL CHRISTINE",2144403600,2144403600,3801 PARKWOOD BLVD STE 550,FRISCO TX 75034-8665,COLLIN,2026-03-21
Service Contract Provider,168,AUTOMOTIVE WARRANTY SERVICES INC.,AUTOMOTIVE WARRANTY SERVICES INC.,3052532244,3052532244,11222 QUAIL ROOST DR 2ND FLR,MIAMI FL 33157-6543,OUT OF STATE,2026-03-21
Service Contract Provider,387,"ZENNI OPTICAL, INC.","ZENNI OPTICAL, INC.",8002112105,8002112105,150 ALAMEDA DEL PRADO,NOVATO CA 94949-6665,OUT OF STATE,2026-03-21
Electrical Contractor,20631,MARTIN ELECTRICAL COMPANY,MARTIN ELECTRICAL COMPANY,8173702500,8173702500,PO BOX 546,TOLAR TX 76476-0546,HOOD,2026-03-21
Electrical Contractor,28811,BROWN SERVICE COMPANY,BROWN SERVICE COMPANY,5127964652,5127964652,9704 CAPITOL VIEW DR,AUSTIN TX 78747-2164,TRAVIS,2026-03-21
Full Service Establishment,749285,PROFESSIONAL HAIR SALON,PROFESSIONAL HAIR SALON,8303720881,8303720881,117 PEACH STREET,SEGUIN TX 78155-5811,GUADALUPE,2026-03-21
Water Well Driller/Pump Installer,54384,"IVEY, PHILIP C","IVEY, PHILIP C",4098652393,4098652393,3107 CUTAWAY CV,ROUND ROCK TX 78681-3812,WILLIAMSON,2026-03-21
Full Service Establishment,865128,JAMES FOJT SALON,JAMES FOJT SALON,8322054042,8322054042,4059 WESTHEIMER,HOUSTON TX 77027,HARRIS,2026-03-21
Full Service Establishment,740629,SOTERO'S HAIR DESIGN,SOTERO'S HAIR DESIGN,2817452788,2817452788,1503 RICHEY,PASADENA TX 77502,HARRIS,2026-03-21
Professional Employer Organization,1964,"WORKSITE 3, LLC","WORKSITE 3, LLC",9416770110,9416770110,2579 N TOLEDO BLADE BLVD,PLANT CITY FL 34289,OUT OF STATE,2026-03-21
Esthetician Establishment,865116,SKIN TOUCH,SKIN TOUCH,9567746148,9567746148,6423 POLARIS DR,LAREDO TX 78041,WEBB,2026-03-21
Full Service Establishment,865123,KREATIVE CULTURE BARBER AND BEAUTY STUDI,KREATIVE CULTURE BARBER AND BEAUTY STUDI,2178169133,2178169133,5917 E LANCASTER AVE,FORT WORTH TX 76112,TARRANT,2026-03-21
Water Well Driller/Pump Installer,59549,"JOHNSON, MATTHEW, RYAN","JOHNSON, MATTHEW, RYAN",3615784278,3615784278,428 BRADY RD,INEZ TX 77968-3001,VICTORIA,2026-03-21
Full Service Establishment,828525,DEVELOPING BETTER RENTAL SPACES LLC,DEVELOPING BETTER RENTAL SPACES LLC,2105562055,2105562055,395 FM 1518,ST HEDWIG TX 78152,BEXAR,2026-03-21
Electrical Contractor,23375,"CURRENT ELECTRIC, INC.","CURRENT ELECTRIC, INC.",5756446113,5756446113,716 LOOMIS ROAD,LAS CRUCES NM 88007,OUT OF STATE,2026-03-21
Manicurist/Esthetician Establishment,865095,PERFECTLY POLISHED BY CHELS,PERFECTLY POLISHED BY CHELS,3617038574,3617038574,104 JASON ST,VICTORIA TX 77904,VICTORIA,2026-03-21
Electrical Contractor,23374,ICON ELECTRICAL AND CABLING SERVICES LLC,ICON ELECTRICAL AND CABLING SERVICES LLC,2812721234,2812721234,300 JOHN ALBER,HOUSTON TX 77076,HARRIS,2026-03-21
Full Service Establishment,865110,LYNRIDGE OF ARLINGTON,LYNRIDGE OF ARLINGTON,8173755977,8173755977,3424 INTERSTATE 20 W HWY,ARLINGTON TX 76017,TARRANT,2026-03-21
Service Company,719036,TANKNOLOGY INC,TANKNOLOGY INC,5123807226,5123807226,11000 N MOPAC EXPY STE 500,Austin TX 78759,TRAVIS,2026-03-21
Full Service Establishment,859364,SABYS BEAUTY SALON AND BARBERSHOP,SABYS BEAUTY SALON AND BARBERSHOP,9565417864,9565417864,2390 CENTRAL BLVD SUITE F,BROWNSVILLE TX 78520-8717,CAMERON,2026-03-21
Mini Establishment,865111,LOVEISINTHEHAIR,LOVEISINTHEHAIR,9723586697,9723586697,6400 W PLANO PARKWAY,PLANO TX 75093,COLLIN,2026-03-21
Cosmetology Private School,702683,AVEDA ARTS & SCIENCES INSTITUTE HOUSTON,AVEDA ARTS & SCIENCES INSTITUTE HOUSTON,9362428859,9362428859,19241 DAVID MEMORIAL DR,SHENANDOAH TX 77385-8786,MONTGOMERY,2026-03-21
Full Service Establishment,865117,KUUMBA CARE STUDIO,KUUMBA CARE STUDIO,7134385826,7134385826,2350 FM 1092,MISSOURI CITY TX 77459,FORT BEND,2026-03-21
Registered Accessibility Specialist,1313,"LACOUR, ANDREA P","LACOUR, ANDREA P",3606311718,3606311718,PO BOX 143214,AUSTIN TX 78714-3214,TRAVIS,2026-03-21
Full Service Establishment,865107,MEGANS FADES,MEGANS FADES,8329937176,8329937176,5411 RIO DR,BAYTOWN TX 77521,HARRIS,2026-03-21
Mini Establishment,865127,AVERY BURTON,AVERY BURTON,7134761768,7134761768,6100 WESTHEIMER STE 142 A,HOUSTON TX 77057,HARRIS,2026-03-21
Cosmetology Private School,705235,NEW IMAGE INSTITUTE OF COSMETOLOGY LLC,NEW IMAGE INSTITUTE OF COSMETOLOGY LLC,9563294994,9563294994,3102 N RAUL LONGORIA RD,SAN JUAN TX 78589,HIDALGO,2026-03-21
Full Service Establishment,828552,BEYOND BEAUTY SUITES,BEYOND BEAUTY SUITES,9034913191,9034913191,2775 NE LOOP 286,PARIS TX 75460,LAMAR,2026-03-21
Cosmetology Private School,705970,AESTHETIC ARTISTRY LASER TRAINING CENTER,AESTHETIC ARTISTRY LASER TRAINING CENTER,2102457509,2102457509,8600 WURZBACH RD # 800,SAN ANTONIO TX 78240,BEXAR,2026-03-21
Water Well Driller/Pump Installer,59557,"NAJERA, REYNALDO JOSE JR","NAJERA, REYNALDO JOSE JR",4326888100,4326888100,4501 E HIGHWAY 80,MIDLAND TX 79706,MIDLAND,2026-03-21
Electrical Contractor,24426,PREFERRED ELECTRIC INC,PREFERRED ELECTRIC INC,2816422843,2816422843,16273 NORTH FREEWAY,HOUSTON TX 77090,HARRIS,2026-03-21
Mini Establishment,865129,SPELLBOUND LASH COMPANY,SPELLBOUND LASH COMPANY,3158576361,3158576361,4118 MCCULLOUGH,SAN ANTONIO TX 78212,BEXAR,2026-03-21
Electrical Contractor,25870,KYLE ADAMCIK,KYLE ADAMCIK,9799669097,9799669097,329 HIGH HILL CREEK,LA GRANGE TX 78945,FAYETTE,2026-03-21
Electrical Contractor,29997,CITY OF AUSTIN - AUSTIN ENERGY,CITY OF AUSTIN - AUSTIN ENERGY,5125057605,5125057605,4411B MEINARDUS DR,AUSTIN TX 78744-1835,TRAVIS,2026-03-21
Full Service Establishment,865098,LYNRIDGE OF WACO,LYNRIDGE OF WACO,2548489090,2548489090,5317 SPEEGLEVILLE ROAD UNIT 31,WACO TX 76712,MCLENNAN,2026-03-21
Full Service Establishment,865120,AYSO LASH LLC,AYSO LASH LLC,9569499160,9569499160,6423 POLARIS DR,LAREDO TX 78041,WEBB,2026-03-21
Electrical Contractor,38977,ETX CC ELECTRICAL & CONSTRUCTION LLC,ETX CC ELECTRICAL & CONSTRUCTION LLC,9365547628,9365547628,10347 COUNTY ROAD 3253 E,GARRISON TX 75946-3603,NACOGDOCHES,2026-03-21
Water Well Driller/Pump Installer Apprentice,60772,"SAWATZKY, ABRAHAM D","SAWATZKY, ABRAHAM D",4322091400,4322091400,183C COUNTY ROAD 409,SEMINOLE TX 79360,GAINES,2026-03-21
Esthetician Establishment,828539,THE SPA AT CENTER FOR PLASTIC SURGERY,THE SPA AT CENTER FOR PLASTIC SURGERY,7133937444,7133937444,841 YALE,HOUSTON TX 77007,HARRIS,2026-03-21
Elevator Contractor,20032,SCHINDLER ELEVATOR CORPORATION,SCHINDLER ELEVATOR CORPORATION,9733976102,9733976102,6631 N BELTLINE RD STE 130,IRVING TX 75063-6001,DALLAS,2026-03-21
Elevator Contractor,20454,BIGGE CRANE AND RIGGING CO,BIGGE CRANE AND RIGGING CO,7134340995,7134340995,14800 JERSEY SHORE DRIVE,HOUSTON TX 77047,HARRIS,2026-03-21
Electrical Contractor,28724,WCB ELECTRICAL SOLUTIONS,WCB ELECTRICAL SOLUTIONS,2142054968,2142054968,1825 COUNTY ROAD 268,KAUFMAN TX 75142-5253,KAUFMAN,2026-03-21
Full Service Establishment,851408,THE XPERIENCE,THE XPERIENCE,2142889361,2142889361,625 PIONEER STE 106,MESQUITE TX 75149,DALLAS,2026-03-21
Full Service Establishment,738541,WISE STYLE SALON,WISE STYLE SALON,9403890704,9403890704,800 HWY 287,RHOME TX 76078-4324,WISE,2026-03-21
Manicurist/Esthetician Establishment,865105,THE G-O-A-T NAILS & SPA,THE G-O-A-T NAILS & SPA,2818093334,2818093334,1275 ELDRIDGE PKWY,HOUSTON TX 77077,HARRIS,2026-03-21
Mini Establishment,808146,HAIR DESIGNS BY LAHONDA,HAIR DESIGNS BY LAHONDA,9032853391,9032853391,804 N VAN BUREN AVE,MOUNT PLEASANT TX 75455-3250,TITUS,2026-03-21
Electrical Contractor,40098,POWER CARE SOLUTIONS LLC,POWER CARE SOLUTIONS LLC,8323595894,8323595894,903 GURNEY LN,HOUSTON TX 77037-4609,HARRIS,2026-03-21
Mini Establishment,865119,MUZIK THE BARBER ( THE STUDIO),MUZIK THE BARBER ( THE STUDIO),2813189462,2813189462,320 E MAIN ST SUITE I,HUMBLE TX 77338,HARRIS,2026-03-21
Mini Establishment,828555,THE BEAUTY STUDIO,THE BEAUTY STUDIO,4692333138,4692333138,5801 LONG PRAIRIE ROAD,FLOWER MOUND TX 75028-5622,DENTON,2026-03-21
Electrical Contractor,37875,GREER ELECTRICAL SERVICES INC,GREER ELECTRICAL SERVICES INC,8703244190,8703244190,1314 WALLAIN ST,PIGGOTT AR 72454-2420,OUT OF STATE,2026-03-21
Manicurist/Esthetician Establishment,768252,LUXURY NAILS & SPA,LUXURY NAILS & SPA,8177938188,8177938188,420 E PLEASANT RUN RD,CEDAR HILL TX 75104,DALLAS,2026-03-21
Manicurist/Esthetician Establishment,865088,LUXURY NAIILS,LUXURY NAIILS,4697446523,4697446523,2139 FORT WORTH AVE,DALLAS TX 75211,DALLAS,2026-03-21
Manicurist/Esthetician Establishment,865089,CH NAILS AND SPA,CH NAILS AND SPA,7542731793,7542731793,19530 CLAY RD,KATY TX 77449,HARRIS,2026-03-21
Mini Establishment,865091,WAKEUPBEAUTYBAR,WAKEUPBEAUTYBAR,8325452405,8325452405,1014 WIRT RD STE 290,HOUSTON TX 77055,HARRIS,2026-03-21
Electrical Contractor,28814,RINGO ELECTRIC INC,RINGO ELECTRIC INC,5128251891,5128251891,111 HERITAGE LOOP,HUTTO TX 78634-3324,WILLIAMSON,2026-03-21
Full Service Establishment,854028,BELLISSIMO SALON & SPA,BELLISSIMO SALON & SPA,8328848436,8328848436,119 W PARKWOOD AVE,FRIENDSWOOD TX 77546,GALVESTON,2026-03-21
Mini Establishment,806844,AMY'S SALON,AMY'S SALON,8326206487,8326206487,314 SAWDUST RD STE 117,SPRING TX 77380,MONTGOMERY,2026-03-21
Esthetician Establishment,865101,MOONSTONE ESTHETICS LLC,MOONSTONE ESTHETICS LLC,8173685354,8173685354,4630 OHIO GARDEN,RIVER OAKS TX 76114,TARRANT,2026-03-21
Full Service Establishment,767662,GREAT CLIPS,GREAT CLIPS,9728387647,9728387647,2311 CROSS TIMBERS RD # 306,FLOWER MOUND TX 75028,DENTON,2026-03-21
Full Service Establishment,865131,EMORY NAIL LOUNGE,EMORY NAIL LOUNGE,4845351345,4845351345,2840 FLOWERMOUND ROAD,FLOWER MOUND TX 75022,DENTON,2026-03-21
Full Service Establishment,768260,CARMEN'S HAIR STYLE,CARMEN'S HAIR STYLE,9152310738,9152310738,1330 TANGO,SAN ELIZARIO TX 79849,EL PASO,2026-03-21
Manicurist/Esthetician Establishment,865122,CITRIS NAIL SPA,CITRIS NAIL SPA,8322857179,8322857179,2805 GULF FREEWAY S,LEAGUE CITY TX 77573,GALVESTON,2026-03-21
Electrical Contractor,27035,ALPHA ELECTRICAL CONTRACTORS LLC,ALPHA ELECTRICAL CONTRACTORS LLC,8174371909,8174371909,229 MOYER COURT,WEATHERFORD TX 76087,PARKER,2026-03-21
Electrical Contractor,38975,"RNWBL, LLC","RNWBL, LLC",6502849823,6502849823,600 TRAVIS ST,HOUSTON TX 77002,HARRIS,2026-03-21
Appliance Installation Contractor,1139,RADIANT POOLS OF TEXAS,RADIANT POOLS OF TEXAS,8329923631,8329923631,15539 PINE VALLEY TRAIL,CYPRESS TX 77433-5867,HARRIS,2026-03-21
Full Service Establishment,865092,SPORT CLIPS TX208,SPORT CLIPS TX208,2816273249,2816273249,1065 W BAY AREA BLVD,WEBSTER TX 77598,HARRIS,2026-03-21
Appliance Installation Contractor,1233,FLOW POOL CARE LLC,FLOW POOL CARE LLC,5128656677,5128656677,5555 N LAMAR BLVD STE L113,AUSTIN TX 78751-1067,TRAVIS,2026-03-21
Mini Establishment,865103,PERFECTIONZ HAIR STUDIO,PERFECTIONZ HAIR STUDIO,6824454504,6824454504,7600 DENTON HWY,FORT WORTH TX 76148,TARRANT,2026-03-21
Water Well Driller/Pump Installer,60199,"WRIGHT, DYLAN RAY","WRIGHT, DYLAN RAY",8068742704,8068742704,1202 SOUTH HAWLEY,CLARENDON TX 79226,DONLEY,2026-03-21
Electrical Contractor,35099,DELTA CURRENT LLC,DELTA CURRENT LLC,2142268030,2142268030,1113 HIDDEN CREEK DR,ROYSE CITY TX 75189-2408,ROCKWALL,2026-03-21
Electrical Contractor,30943,JAMES PHILLIPS,JAMES PHILLIPS,9727437650,9727437650,19 LINDA VISTA CT,NOCONA TX 76255-7538,MONTAGUE,2026-03-21
Electrical Contractor,38979,AMEV ELECTRIC LLC,AMEV ELECTRIC LLC,5127090985,5127090985,5812 ADAIR CV,AUSTIN TX 78754-5617,TRAVIS,2026-03-21
Mini Establishment,865093,MISSY LASH,MISSY LASH,4086583922,4086583922,1014 WIRT RD STE 290,HOUSTON TX 77055,HARRIS,2026-03-21
Esthetician Establishment,828526,HONEYDRIP AESTHETICS LLC,HONEYDRIP AESTHETICS LLC,2182326343,2182326343,1400 N COIT ROAD SUITE 1102,MCKINNEY TX 75071,COLLIN,2026-03-21
Electrical Contractor,36902,MC SQUARED ELEC. SOL. LLC,MC SQUARED ELEC. SOL. LLC,8324514684,8324514684,22430 BAUER CANYON DR,HOCKLEY TX 77447-4843,HARRIS,2026-03-21
Service Contract Provider,242,STRATEGIC DEALERSHIP SOLUTIONS INC,STRATEGIC DEALERSHIP SOLUTIONS INC,8177058817,8177058817,PO BOX 161126,FORT WORTH TX 76161-1126,TARRANT,2026-03-21
Electrical Contractor,33463,"DANIEL TONG & ASSOC. DTA ELECTRIC, CORP","DANIEL TONG & ASSOC. DTA ELECTRIC, CORP",7139227778,7139227778,4321 SHERWOOD LN,HOUSTON TX 77092,HARRIS,2026-03-21
Electrical Contractor,21790,JAMES GREEN ELECTRIC,JAMES GREEN ELECTRIC,8306090339,8306090339,5 DELIA CIRCLE,NEW BRAUNFELS TX 78130,COMAL,2026-03-21
Mini Establishment,865130,MAI HOANG,MAI HOANG,4322518668,4322518668,3116 N LOOP 250 W,MIDLAND TX 79707,MIDLAND,2026-03-21
Manicurist/Esthetician Establishment,865118,US NAILS,US NAILS,8062835015,8062835015,6103 WESLEY ST,GREENVILLE TX 75402,HUNT,2026-03-21
Electrical Contractor,21852,CD COLLINS ELECTRIC COMPANY,CD COLLINS ELECTRIC COMPANY,9792335906,9792335906,P O BOX 2034,FREEPORT TX 77542-4970,BRAZORIA,2026-03-21
Service Company,245803,B AND F MAINTENANCE SERVICE,B AND F MAINTENANCE SERVICE,2814478162,2814478162,408 DALE ST,Houston TX 77060,HARRIS,2026-03-21
Electrical Contractor,36423,TUNE UP ELECTRICAL,TUNE UP ELECTRICAL,8327148285,8327148285,2009 HEANEY DR,HOUSTON TX 77093-6120,HARRIS,2026-03-21
Manicurist/Esthetician Establishment,865121,TRANG NGOC NGUYEN,TRANG NGOC NGUYEN,2147604821,2147604821,1212 OAK LAWN AVE,DALLAS TX 75207,DALLAS,2026-03-21
Manicurist/Esthetician Establishment,768229,KISS NAILS,KISS NAILS,2105326936,2105326936,3006 NOGALITOS,SAN ANTONIO TX 78225,BEXAR,2026-03-21
Full Service Establishment,865104,KTAESTHETICS,KTAESTHETICS,8177055765,8177055765,124 W SOUTHERN AVE,FORT WORTH TX 76179,TARRANT,2026-03-21
Full Service Establishment,785257,JO-JO & CO. SALON AND BOUTIQUE,JO-JO & CO. SALON AND BOUTIQUE,5127456279,5127456279,4701 WILLIAMS DR BLDG 3,GEORGETOWN TX 78633,WILLIAMSON,2026-03-21
Electrical Contractor,28490,MIRELES ELECTRIC,MIRELES ELECTRIC,3619464008,3619464008,6913 DUNDEE DR,CORPUS CHRISTI TX 78413-4601,NUECES,2026-03-21
Manicurist/Esthetician Establishment,865126,PRETTY NAILS,PRETTY NAILS,8069993777,8069993777,5510 4TH ST STE 230,LUBBOCK TX 79416,LUBBOCK,2026-03-21
Electrical Contractor,30355,POWERHOUSE ELECTRIC,POWERHOUSE ELECTRIC,3617263828,3617263828,523 MARIE ST,ROBSTOWN TX 78380,NUECES,2026-03-21
Full Service Establishment,764394,JAZMIN'S FADE SHOP,JAZMIN'S FADE SHOP,9567018648,9567018648,2904 NORTON ST.,LAREDO TX 78046,WEBB,2026-03-21
Mini Establishment,865125,EVONNES ESSENCE,EVONNES ESSENCE,9726797816,9726797816,9667 N CENTRAL EXPRESSWAY,DALLAS TX 75231,DALLAS,2026-03-21
Mini Establishment,865096,BLENDZ BY ANTHONY,BLENDZ BY ANTHONY,2103155366,2103155366,2947 THOUSAND OAKS,SAN ANTONIO TX 78247,BEXAR,2026-03-21
Full Service Establishment,669217,LOVING HAIR,LOVING HAIR,7134652457,7134652457,1430 GESSNER,HOUSTON TX 77080,HARRIS,2026-03-21
Electrical Contractor,38922,HOUSTON GULF ELECTRIC,HOUSTON GULF ELECTRIC,8233728218,8233728218,5432 BEAVER RD,SANTA FE TX 77517,GALVESTON,2026-03-21
Full Service Establishment,807777,JONAH SALON & CO,JONAH SALON & CO,5126394880,5126394880,127 JONAH LOOP,GEORGETOWN TX 78626,WILLIAMSON,2026-03-21
Electrical Contractor,37874,TEXAS CURRENT SOLUTIONS LLC,TEXAS CURRENT SOLUTIONS LLC,2817865250,2817865250,18210 SPRUCE CREEK DR,HOUSTON TX 77084-2358,HARRIS,2026-03-21
Full Service Establishment,828547,TANAS BEAUTY STUDIO,TANAS BEAUTY STUDIO,3612327069,3612327069,1221 ZARSKY DR,CORPUS CHRISTI TX TX 78412,NUECES,2026-03-21
Full Service Establishment,856087,NTSUITES SOUTHLAKE,NTSUITES SOUTHLAKE,8176015558,8176015558,771 E SOUTHLAKE BLVD,SOUTHLAKE TX 76092,TARRANT,2026-03-21
Full Service Establishment,850254,THE FADE AND SHAVE BAR,THE FADE AND SHAVE BAR,6827075619,6827075619,5529 JAMES AVE,FT WORTH TX 76115,TARRANT,2026-03-21
Electrical Contractor,37879,EGNITE ELECTRIC LLC,EGNITE ELECTRIC LLC,8178972580,8178972580,3116 PARUAMENT DR,DENTON TX 76207-2048,DENTON,2026-03-21
Full Service Establishment,851167,MARGARET'S HAIR STYLE,MARGARET'S HAIR STYLE,3615755691,3615755691,1709 E JUAN LINN,VICTORIA TX 77901-8505,VICTORIA,2026-03-21
Electrical Contractor,27277,GLEN VEST ELECTRIC,GLEN VEST ELECTRIC,9033305368,9033305368,14488 PINE OAK STREET,BROWNSBORO TX 75756-0472,HENDERSON,2026-03-21
Water Well Driller/Pump Installer,61013,"HARVEY, JAMES FRANKLIN","HARVEY, JAMES FRANKLIN",8063645090,8063645090,608 N 35 MILE AVE,HEREFORD TX 79045,DEAF SMITH,2026-03-21
Cosmetology Private School,705381,RGV COSMETOLOGY SCHOOL,RGV COSMETOLOGY SCHOOL,9562764146,9562764146,691 E BUSINESS 77 STE A,SAN BENITO TX 78586,CAMERON,2026-03-21
Electrical Contractor,37876,CORNERSTONE ENERGY & BUILDERS INC,CORNERSTONE ENERGY & BUILDERS INC,9155492106,9155492106,13590 EMERALD COAST LN,HORIZON CITY TX 79928-6477,EL PASO,2026-03-21
Manicurist/Esthetician Establishment,738225,BELLA NAILS,BELLA NAILS,9798498666,9798498666,1109 N VELASCO ST,ANGLETON TX 77515,BRAZORIA,2026-03-21
Mini Establishment,828521,SABRINA NAILS SALON,SABRINA NAILS SALON,2144545640,2144545640,503 W MCDERMOTT DR,ALLEN TX 75013,COLLIN,2026-03-21
Water Well Driller/Pump Installer Apprentice,60969,"CANTRELL, DAVID GLEN JR","CANTRELL, DAVID GLEN JR",9038022069,9038022069,2628 CR 1712,MALAKOFF TX 75148,HENDERSON,2026-03-21
Esthetician Establishment,865102,MASSAGE ESSENCE DAY SPA,MASSAGE ESSENCE DAY SPA,4322082862,4322082862,4803 PLAZA BLVD,ODESSA TX 79762,ECTOR,2026-03-21
Full Service Establishment,826177,MIX NAILS & SPA,MIX NAILS & SPA,2109995514,2109995514,9822 POTRANCO RD   SUITE114,SAN ANTONIO TX 78251,BEXAR,2026-03-21
Full Service Establishment,828550,EVE OF BEAUTY,EVE OF BEAUTY,8304560091,8304560091,414 SOUTH ADAMS ST,FREDERICKSBURG TX 78624,GILLESPIE,2026-03-21
Manicurist/Esthetician Establishment,865097,CALIFORNIA NAILS AND SPA,CALIFORNIA NAILS AND SPA,9562662191,9562662191,624 OLD PORT ISABEL RD,BROWNSVILLE TX 78521,CAMERON,2026-03-21
Electrical Contractor,34128,RAYAN ELECTRIC,RAYAN ELECTRIC,8065483387,8065483387,6114 8TH ST,LUBBOCK TX 79416-5932,LUBBOCK,2026-03-21
Full Service Establishment,710705,ANGEL'S BEAUTY SALON #2,ANGEL'S BEAUTY SALON #2,6822306613,6822306613,131 W PIPELINE RD,HURST TX 76053,TARRANT,2026-03-21
Water Well Driller/Pump Installer,60445,"ERWIN, BRYAN HENRY","ERWIN, BRYAN HENRY",9405675708,9405675708,,,,2026-03-21
Full Service Establishment,828531,THE BEAUTY SHOP,THE BEAUTY SHOP,9363323078,9363323078,110 CHIHUAHUA STREET,LA VERNIA TX 78121,WILSON,2026-03-21
Mini Establishment,865094,KIRSTIE BROWN HAIR,KIRSTIE BROWN HAIR,4692197023,4692197023,7951 COLLIN MCKINNEY PKWY,MCKINNEY TX 75070,COLLIN,2026-03-21
Electrical Contractor,40097,STELLAR HOME MAINTENANCE INC,STELLAR HOME MAINTENANCE INC,2142888499,2142888499,6125 LUTHER LN PMB 251,DALLAS TX 75225-6202,DALLAS,2026-03-21
Electrical Contractor,37873,REACTANCE ELECTRICAL SERVICES LLC,REACTANCE ELECTRICAL SERVICES LLC,5126532929,5126532929,19108 ROMANO DR,ELGIN TX 78621-2294,BASTROP,2026-03-21
Mini Establishment,827769,"MYWAXGIRL, LLC","MYWAXGIRL, LLC",7608457259,7608457259,1507 W. 18TH STREET,HOUSTON TX 77008,HARRIS,2026-03-21
Electrical Contractor,21182,WHITSON SERVICES,WHITSON SERVICES,9403914936,9403914936,12458 JIMTOWN RD,BURNEYVILLE OK 73430-6566,OUT OF STATE,2026-03-21
Full Service Establishment,865090,THE ALLURE LOUNGE,THE ALLURE LOUNGE,8173120978,8173120978,105 SW 2ND STREET,GRAND PRAIRIE TX 75051,DALLAS,2026-03-21
Mini Establishment,828541,XQUISITE NATURALLY HAIR CARE LLC,XQUISITE NATURALLY HAIR CARE LLC,9547094771,9547094771,5838 LOUETTA RD,SPRING TX 77379,HARRIS,2026-03-21
Mini Establishment,865114,HAIR BY HAYLEE,HAIR BY HAYLEE,4692234415,4692234415,5895 TRINITY FALLS PARKWAY,MCKINNEY TX 75071,COLLIN,2026-03-21
Full Service Establishment,721276,TURNING HEADS HAIR & NAIL,TURNING HEADS HAIR & NAIL,4097811588,4097811588,1690 N MAJOR DR STE 103,BEAUMONT TX 77713-8556,JEFFERSON,2026-03-21
Full Service Establishment,865108,BROOKSHIRE BARBERSTUDIO,BROOKSHIRE BARBERSTUDIO,8322397399,8322397399,5001 FRONT STREET,BROOKSHIRE TX 77423,WALLER,2026-03-21
Full Service Establishment,719136,EDGE STUDIO,EDGE STUDIO,2146825888,2146825888,117 W AVE B,MIDLOTHIAN TX 76065,ELLIS,2026-03-21
Full Service Establishment,865115,TOTAL IMAGE SALON,TOTAL IMAGE SALON,8308966322,8308966322,400 QUINLAN ST,KERRVILLE TX 78028,KERR,2026-03-21
Water Well Driller/Pump Installer Apprentice,59866,"NEUFELD, DIEDRICH DYCK","NEUFELD, DIEDRICH DYCK",8068934965,8068934965,1161 COUNTY ROAD 218,SEMINOLE TX 79360-7059,GAINES,2026-03-21
